Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
26-10-2013,Office,Electricity,Truck,Aluminum,Inbound,1573,249.23,42300,189.64,4179,50.57,3208,18,503,14429,24.91,299991535.6,10834.7361,15763.71571,1573,249.23,42300,189.64,4179,50.57,3208,18,503,14429,24.91,299991535.6,300254672.4,10834.7361,10846.31876,15763.71571,15704.96273
27-10-2013,Office,Waste,Ship,Plastic,Outbound,2548,61.84,78684,736.82,4290,61.48,4040,28,535,33776,14.91,124058765.9,28739.9984,15217.82178,2548,61.84,78684,736.82,4290,61.48,4040,28,535,33776,14.91,124058765.9,123842051.8,28739.9984,28756.29461,15217.82178,15267.57801
28-10-2013,Office,Transport,Rail,Plastic,Inbound,1185,296.8,18901,827.57,8873,28.75,3966,45,211,21123,17.1,326381594.7,17510.967,7249.117499,1185,296.8,18901,827.57,8873,28.75,3966,45,211,21123,17.1,326381594.7,326112936.3,17510.967,17546.01411,7249.117499,7270.710251
29-10-2013,Warehouse,Transport,Ship,Aluminum,Outbound,2700,224.26,56334,882.73,1040,51.77,1102,10,359,15496,22.63,276913201.7,11989.2552,46978.22142,2700,224.26,56334,882.73,1040,51.77,1102,10,359,15496,22.63,276913201.7,276561127.2,11989.2552,12012.96419,46978.22142,47074.6465
30-10-2013,Manufacturing,Waste,Rail,Aluminum,Outbound,1521,130.35,97707,463.84,8537,53.26,2560,15,770,49292,27.7,184077712.3,35638.116,20804.6875,1521,130.35,97707,463.84,8537,53.26,2560,15,770,49292,27.7,184077712.3,184073793,35638.116,35674.18858,20804.6875,20833.19393
31-10-2013,Manufacturing,Waste,Rail,Aluminum,Internal,4842,87.82,44707,733.21,2655,31.16,1435,33,605,30208,22.46,119714414.3,23423.2832,21714.28571,4842,87.82,44707,733.21,2655,31.16,1435,33,605,30208,22.46,119714414.3,119459365.6,23423.2832,23419.41207,21714.28571,21667.33935
01-11-2013,Manufacturing,Transport,Air,Aluminum,Outbound,3209,148.13,67768,336.42,5634,24.74,3665,20,287,15981,14.84,173208975.5,13609.4196,6750.341064,3209,148.13,67768,336.42,5634,24.74,3665,20,287,15981,14.84,173208975.5,173619498.9,13609.4196,13611.81977,6750.341064,6770.929585
02-11-2013,Office,Transport,Ship,Aluminum,Internal,4361,105.14,15123,327.51,2344,41.52,2083,17,517,26240,29.11,146988573.2,18601.536,19932.78925,4361,105.14,15123,327.51,2344,41.52,2083,17,517,26240,29.11,146988573.2,147071495.6,18601.536,18596.40366,19932.78925,20154.00548
03-11-2013,Office,Fuel,Rail,Plastic,Internal,2949,173.54,96099,996.15,1930,13.5,1145,15,255,22187,18.71,188037025.4,18035.8123,11790.39301,2949,173.54,96099,996.15,1930,13.5,1145,15,255,22187,18.71,188037025.4,188300132,18035.8123,17976.2811,11790.39301,11794.2639
04-11-2013,Warehouse,Fuel,Rail,Plastic,Internal,4492,245.47,90085,864.5,7168,24.98,1854,38,690,42002,27.56,271317751.3,30426.2488,13473.57066,4492,245.47,90085,864.5,7168,24.98,1854,38,690,42002,27.56,271317751.3,271450185.8,30426.2488,30418.31409,13473.57066,13437.9096
05-11-2013,Manufacturing,Transport,Air,Steel,Internal,3243,215.03,76327,330.59,3229,75.82,4504,22,243,40435,27.19,291182054.6,29440.7235,16833.9254,3243,215.03,76327,330.59,3229,75.82,4504,22,243,40435,27.19,291182054.6,291574494.8,29440.7235,29417.14978,16833.9254,16842.15671
06-11-2013,Office,Waste,Ship,Plastic,Internal,1033,158.98,57083,490.06,9880,68.42,1145,45,724,41071,17.77,227894541.5,33772.6833,59755.45852,1033,158.98,57083,490.06,9880,68.42,1145,45,724,41071,17.77,227894541.5,227768178.9,33772.6833,33817.85395,59755.45852,59743.15089
07-11-2013,Manufacturing,Electricity,Truck,Aluminum,Outbound,4743,79.74,30536,608.47,9162,38.15,1157,14,652,10149,10.21,118502625.8,9112.7871,32973.20657,4743,79.74,30536,608.47,9162,38.15,1157,14,652,10149,10.21,118502625.8,118548768.5,9112.7871,9181.89747,32973.20657,32862.84281
08-11-2013,Warehouse,Waste,Air,Plastic,Outbound,2620,289.29,72617,111.67,4412,59.6,1733,43,704,19877,14.3,349003671.2,17034.589,34391.22908,2620,289.29,72617,111.67,4412,59.6,1733,43,704,19877,14.3,349003671.2,349598137.1,17034.589,17017.84966,34391.22908,34435.22671
09-11-2013,Warehouse,Waste,Rail,Plastic,Internal,2593,117.59,93555,963.35,3150,84.64,2046,40,659,23140,9.38,203194778.8,20969.468,41368.52395,2593,117.59,93555,963.35,3150,84.64,2046,40,659,23140,9.38,203194778.8,203185377.6,20969.468,20941.83061,41368.52395,41478.64572
10-11-2013,Warehouse,Fuel,Ship,Plastic,Outbound,2896,119.46,84696,197.89,9515,85.52,2744,34,695,30932,8.97,205182205.9,28157.3996,31166.18076,2896,119.46,84696,197.89,9515,85.52,2744,34,695,30932,8.97,205182205.9,205196596.8,28157.3996,28166.97106,31166.18076,31220.72409
11-11-2013,Manufacturing,Fuel,Rail,Steel,Internal,3455,211.38,43719,835.52,6944,68.89,3637,19,741,15552,27.37,281108669.7,11295.4176,18941.43525,3455,211.38,43719,835.52,6944,68.89,3637,19,741,15552,27.37,281108669.7,280538502.6,11295.4176,11307.29463,18941.43525,18986.92985
12-11-2013,Office,Fuel,Air,Steel,Outbound,2800,242.63,58647,978.34,4778,21.16,1302,22,563,26260,8.52,264770507.3,24022.648,16251.92012,2800,242.63,58647,978.34,4778,21.16,1302,22,563,26260,8.52,264770507.3,264728839,24022.648,24043.80646,16251.92012,16172.58059
13-11-2013,Office,Transport,Air,Aluminum,Internal,2320,296.04,81615,733.81,7235,24.66,1749,33,711,32024,29.37,321437091.7,22618.5512,14099.48542,2320,296.04,81615,733.81,7235,24.66,1749,33,711,32024,29.37,321437091.7,321379145.6,22618.5512,22651.86627,14099.48542,14162.92098
14-11-2013,Warehouse,Transport,Ship,Aluminum,Inbound,2943,292.29,65217,970.02,7658,36.25,861,33,562,49577,11.95,329513493.6,43652.5485,42102.20674,2943,292.29,65217,970.02,7658,36.25,861,33,562,49577,11.95,329513493.6,329106176.7,43652.5485,43674.4138,42102.20674,42601.73148
15-11-2013,Office,Waste,Air,Steel,Inbound,1536,278.44,56715,117.72,6107,70.36,3061,26,589,43162,16.46,348920490.1,36057.5348,22985.9523,1536,278.44,56715,117.72,6107,70.36,3061,26,589,43162,16.46,348920490.1,349126318.4,36057.5348,36008.95628,22985.9523,22968.55606
16-11-2013,Warehouse,Waste,Air,Plastic,Internal,3083,158.83,28358,419.09,1877,33.22,3815,27,644,22434,9.64,192469941.4,20271.3624,8707.732634,3083,158.83,28358,419.09,1877,33.22,3815,27,644,22434,9.64,192469941.4,192507458.2,20271.3624,20282.05608,8707.732634,8739.732793
17-11-2013,Manufacturing,Electricity,Truck,Plastic,Outbound,2287,91.67,81949,528.81,7836,51.8,3199,33,401,20972,14.33,144002364.3,17966.7124,16192.56018,2287,91.67,81949,528.81,7836,51.8,3199,33,401,20972,14.33,144002364.3,144076321.1,17966.7124,17958.48108,16192.56018,16169.26224
18-11-2013,Warehouse,Waste,Rail,Steel,Internal,2405,196.12,11882,804.65,4710,84.3,1506,48,727,35173,19.98,281226786.4,28145.4346,55976.09562,2405,196.12,11882,804.65,4710,84.3,1506,48,727,35173,19.98,281226786.4,280533005.5,28145.4346,28146.48956,55976.09562,55942.01241
19-11-2013,Manufacturing,Waste,Truck,Aluminum,Outbound,3161,54.31,55572,689.08,1334,90.26,2326,10,652,23894,27.9,145259685.1,17227.574,38804.81513,3161,54.31,55572,689.08,1334,90.26,2326,10,652,23894,27.9,145259685.1,145636636,17227.574,17223.34566,38804.81513,38652.20865
20-11-2013,Warehouse,Fuel,Truck,Plastic,Internal,4688,99.06,73899,762.41,7247,85.47,4432,42,765,49772,28.56,185295697.2,35557.1168,19284.74729,4688,99.06,73899,762.41,7247,85.47,4432,42,765,49772,28.56,185295697.2,185450251.5,35557.1168,35417.0557,19284.74729,19302.64621
21-11-2013,Office,Fuel,Ship,Aluminum,Internal,3652,50.63,42388,230.2,2863,20.48,2910,48,563,20253,6.33,71341498.63,18970.9851,7037.800687,3652,50.63,42388,230.2,2863,20.48,2910,48,563,20253,6.33,71341498.63,71922735.47,18970.9851,18951.26332,7037.800687,7011.41975
22-11-2013,Office,Fuel,Air,Plastic,Outbound,4672,95.13,31845,860.29,7055,91.97,4711,28,652,10016,18.3,187963490.1,8183.072,19522.3944,4672,95.13,31845,860.29,7055,91.97,4711,28,652,10016,18.3,187963490.1,187983884,8183.072,8246.422027,19522.3944,19541.53133
23-11-2013,Warehouse,Fuel,Rail,Aluminum,Outbound,1442,168.69,65435,840,7583,71.57,4756,9,237,39414,8.4,241103439.6,36103.224,15048.35997,1442,168.69,65435,840,7583,71.57,4756,9,237,39414,8.4,241103439.6,240886682.2,36103.224,36133.29897,15048.35997,15071.44567
24-11-2013,Office,Fuel,Rail,Plastic,Internal,2186,148.33,81943,792.02,6901,65.69,2729,45,731,33691,8.63,214815150.2,30783.4667,24071.08831,2186,148.33,81943,792.02,6901,65.69,2729,45,731,33691,8.63,214815150.2,215092231.6,30783.4667,30788.80384,24071.08831,23943.26461
25-11-2013,Office,Electricity,Rail,Aluminum,Inbound,1037,142.32,50162,836.15,5453,32.28,4882,27,570,14536,25.52,175438623.4,10826.4128,6612.044244,1037,142.32,50162,836.15,5453,32.28,4882,27,570,14536,25.52,175438623.4,175387534,10826.4128,10828.41986,6612.044244,6641.208535
26-11-2013,Office,Electricity,Air,Aluminum,Inbound,3139,257.74,13131,292.24,8868,93.54,4876,38,783,44767,13.15,351576262.5,38880.1395,19183.75718,3139,257.74,13131,292.24,8868,93.54,4876,38,783,44767,13.15,351576262.5,351332344.4,38880.1395,38894.0504,19183.75718,19208.42708
27-11-2013,Manufacturing,Electricity,Rail,Aluminum,Inbound,3678,218.75,86879,226.24,9166,11.56,2142,16,677,21637,29.62,230540397.6,15228.1206,5396.825397,3678,218.75,86879,226.24,9166,11.56,2142,16,677,21637,29.62,230540397.6,231604498.6,15228.1206,15290.23206,5396.825397,5377.860034
28-11-2013,Office,Fuel,Rail,Steel,Inbound,4794,284.11,31558,905.56,5014,17.4,1202,15,243,19888,24.95,302417834.3,14925.944,14475.87354,4794,284.11,31558,905.56,5014,17.4,1202,15,243,19888,24.95,302417834.3,302022919.3,14925.944,14865.53705,14475.87354,14572.82557
29-11-2013,Manufacturing,Transport,Air,Aluminum,Inbound,3719,161.34,46863,961.31,1619,23.83,3990,7,711,35796,18.67,186132044.4,29112.8868,5972.431078,3719,161.34,46863,961.31,1619,23.83,3990,7,711,35796,18.67,186132044.4,186371866.8,29112.8868,29051.71695,5972.431078,5953.924787
30-11-2013,Warehouse,Fuel,Ship,Steel,Outbound,3148,118.06,53434,481.84,8901,72.47,4126,28,762,42422,5.89,191015877.4,39923.3442,17564.22685,3148,118.06,53434,481.84,8901,72.47,4126,28,762,42422,5.89,191015877.4,190297525.8,39923.3442,39821.19705,17564.22685,17544.70728
01-12-2013,Office,Fuel,Rail,Steel,Inbound,4952,80.67,54584,502.3,6461,66.06,3106,33,666,42418,6.81,147235230.7,39529.3342,21268.51256,4952,80.67,54584,502.3,6461,66.06,3106,33,666,42418,6.81,147235230.7,147674390.5,39529.3342,39470.43569,21268.51256,21247.53326
02-12-2013,Office,Electricity,Air,Aluminum,Outbound,1506,218.01,30705,766.88,1260,95.02,1581,45,643,28702,20.13,313797451.5,22924.2874,60101.20177,1506,218.01,30705,766.88,1260,95.02,1581,45,643,28702,20.13,313797451.5,313524341,22924.2874,22950.7619,60101.20177,60167.09699
03-12-2013,Office,Fuel,Truck,Steel,Inbound,3226,260.44,81795,545.5,3644,41.41,1757,35,312,20532,26,302397152.9,15193.68,23568.58281,3226,260.44,81795,545.5,3644,41.41,1757,35,312,20532,26,302397152.9,302047049.1,15193.68,15196.76946,23568.58281,23749.35747
04-12-2013,Warehouse,Electricity,Air,Steel,Outbound,3331,95.93,80995,382.2,5505,41.29,2507,12,264,15391,17.91,137604697,12634.4719,16469.88432,3331,95.93,80995,382.2,5505,41.29,2507,12,264,15391,17.91,137604697,137600560.2,12634.4719,12618.40178,16469.88432,16517.68755
05-12-2013,Manufacturing,Fuel,Truck,Steel,Inbound,1354,269.69,47994,271.09,6504,70.26,630,6,544,11839,26.81,340224040.2,8664.9641,111523.8095,1354,269.69,47994,271.09,6504,70.26,630,6,544,11839,26.81,340224040.2,340237188.4,8664.9641,8689.306764,111523.8095,111584.84
06-12-2013,Manufacturing,Waste,Air,Plastic,Inbound,2927,181.57,97558,120.39,4824,25.67,2571,33,668,28052,15.04,207362578.1,23832.9792,9984.441851,2927,181.57,97558,120.39,4824,25.67,2571,33,668,28052,15.04,207362578.1,207284319,23832.9792,23883.07799,9984.441851,9983.59151
07-12-2013,Office,Transport,Rail,Aluminum,Outbound,4368,86.02,65828,628.93,7281,51.76,3161,41,263,13303,28.01,138412232.6,9576.8297,16374.56501,4368,86.02,65828,628.93,7281,51.76,3161,41,263,13303,28.01,138412232.6,138467780.9,9576.8297,9565.652073,16374.56501,16365.03798
08-12-2013,Warehouse,Transport,Ship,Steel,Outbound,4957,210.72,50699,227.94,1151,11.39,2513,20,757,27423,27.26,222338462.1,19947.4902,4532.431357,4957,210.72,50699,227.94,1151,11.39,2513,20,757,27423,27.26,222338462.1,223080514.5,19947.4902,19962.9764,4532.431357,4586.119906
09-12-2013,Warehouse,Electricity,Ship,Aluminum,Internal,2558,180.01,65626,872.52,8283,63.28,2698,45,573,24000,20.71,244166277.1,19029.6,23454.41067,2558,180.01,65626,872.52,8283,63.28,2698,45,573,24000,20.71,244166277.1,244124067.6,19029.6,19011.40744,23454.41067,23421.23877
10-12-2013,Warehouse,Waste,Rail,Steel,Inbound,2973,57.05,22388,984.58,7878,80.56,4494,12,785,14218,27.47,138598153.4,10312.3154,17926.12372,2973,57.05,22388,984.58,7878,80.56,4494,12,785,14218,27.47,138598153.4,137930407,10312.3154,10319.05231,17926.12372,17990.66339
11-12-2013,Warehouse,Transport,Truck,Aluminum,Inbound,1487,149.81,56294,511.97,6868,28.34,1202,40,622,33510,18.43,178665085.3,27334.107,23577.37105,1487,149.81,56294,511.97,6868,28.34,1202,40,622,33510,18.43,178665085.3,178757186,27334.107,27333.19191,23577.37105,23818.5259
12-12-2013,Warehouse,Electricity,Air,Steel,Outbound,2005,246.2,31035,204.01,1046,37.65,622,18,475,43859,7.58,284054484.5,40534.4878,60530.54662,2005,246.2,31035,204.01,1046,37.65,622,18,475,43859,7.58,284054484.5,284170980.4,40534.4878,40487.6654,60530.54662,60414.91722
13-12-2013,Manufacturing,Fuel,Rail,Plastic,Outbound,1278,188.86,97249,624.72,9022,21.87,4869,16,749,24807,23.5,211358812.3,18977.355,4491.68207,1278,188.86,97249,624.72,9022,21.87,4869,16,749,24807,23.5,211358812.3,211269448,18977.355,18977.39086,4491.68207,4489.251528
14-12-2013,Manufacturing,Fuel,Air,Plastic,Inbound,3591,120.51,25703,616.49,9020,65.41,4763,31,313,16961,21.08,186540581.4,13385.6212,13732.94142,3591,120.51,25703,616.49,9020,65.41,4763,31,313,16961,21.08,186540581.4,186190715.4,13385.6212,13406.18534,13732.94142,13748.57205
15-12-2013,Manufacturing,Waste,Rail,Plastic,Inbound,1649,282.16,83508,220.02,8540,60.76,3129,23,422,29548,21.99,343143893.7,23050.3948,19418.34452,1649,282.16,83508,220.02,8540,60.76,3129,23,422,29548,21.99,343143893.7,343228583.2,23050.3948,23056.34931,19418.34452,19426.25552
16-12-2013,Office,Transport,Rail,Steel,Outbound,4664,109.44,95056,682.24,4229,84.38,869,17,745,13710,6.03,194504158.2,12883.287,97100.11507,4664,109.44,95056,682.24,4229,84.38,869,17,745,13710,6.03,194504158.2,194696604.2,12883.287,12839.76901,97100.11507,96769.10852
17-12-2013,Warehouse,Fuel,Air,Aluminum,Outbound,3978,113.18,21517,384.46,4224,97.33,4868,33,274,24282,7.54,210896376,22451.1372,19993.8373,3978,113.18,21517,384.46,4224,97.33,4868,33,274,24282,7.54,210896376,211487474.9,22451.1372,22441.8277,19993.8373,20015.09866
18-12-2013,Office,Electricity,Ship,Steel,Inbound,1354,138.66,98581,860.94,7512,98.53,3550,7,482,12227,29.95,238054347.4,8565.0135,27754.92958,1354,138.66,98581,860.94,7512,98.53,3550,7,482,12227,29.95,238054347.4,237460582.9,8565.0135,8610.895004,27754.92958,27684.50665
19-12-2013,Warehouse,Fuel,Ship,Plastic,Outbound,4390,273.63,75756,629.13,6714,19.65,3240,12,696,19438,24.18,293912175.4,14737.8916,6064.814815,4390,273.63,75756,629.13,6714,19.65,3240,12,696,19438,24.18,293912175.4,293673473.3,14737.8916,14776.98154,6064.814815,6110.518877
20-12-2013,Manufacturing,Fuel,Truck,Steel,Outbound,3242,176.91,65722,489.66,7333,59.78,1971,18,645,23591,16.7,237182986.2,19651.303,30329.78184,3242,176.91,65722,489.66,7333,59.78,1971,18,645,23591,16.7,237182986.2,237059993,19651.303,19619.86408,30329.78184,30251.53594
21-12-2013,Office,Transport,Air,Aluminum,Inbound,1803,220.54,61512,966.99,3813,81.07,2670,11,766,25498,21.76,302578719.5,19949.6352,30363.29588,1803,220.54,61512,966.99,3813,81.07,2670,11,766,25498,21.76,302578719.5,302423822.2,19949.6352,19959.80356,30363.29588,30361.48045
22-12-2013,Manufacturing,Transport,Truck,Plastic,Internal,3140,294.07,48602,542.1,4547,69.31,2800,8,786,28606,25.83,363924162.5,21217.0702,24753.57143,3140,294.07,48602,542.1,4547,69.31,2800,8,786,28606,25.83,363924162.5,363959727.9,21217.0702,21264.27368,24753.57143,24798.87633
23-12-2013,Warehouse,Electricity,Rail,Steel,Outbound,3480,245.82,48351,898.56,2210,90.73,4391,25,713,17103,27.74,337449562.4,12358.6278,20662.7192,3480,245.82,48351,898.56,2210,90.73,4391,25,713,17103,27.74,337449562.4,337238423.1,12358.6278,12346.94996,20662.7192,20739.12545
24-12-2013,Warehouse,Waste,Truck,Aluminum,Internal,1557,93.15,88405,337.88,2647,49.75,3396,49,373,22731,26.46,143239080.7,16716.3774,14649.58775,1557,93.15,88405,337.88,2647,49.75,3396,49,373,22731,26.46,143239080.7,143369173.1,16716.3774,16685.34943,14649.58775,14686.06038
25-12-2013,Warehouse,Waste,Rail,Plastic,Outbound,2050,247.09,46416,497.6,4381,48.44,4620,16,432,25447,18.6,296029587.2,20713.858,10484.84848,2050,247.09,46416,497.6,4381,48.44,4620,16,432,25447,18.6,296029587.2,295948951.4,20713.858,20692.54326,10484.84848,10455.58985
26-12-2013,Manufacturing,Fuel,Air,Aluminum,Internal,4486,237.08,10251,175.5,3486,12.35,4127,35,382,19851,27.76,249607081.2,14340.3624,2992.48849,4486,237.08,10251,175.5,3486,12.35,4127,35,382,19851,27.76,249607081.2,249908984.5,14340.3624,14304.0933,2992.48849,2983.656386
27-12-2013,Warehouse,Electricity,Air,Aluminum,Outbound,1161,108.15,80767,480.48,4677,11.41,2001,13,304,46550,24.73,120042601.4,35038.185,5702.148926,1161,108.15,80767,480.48,4677,11.41,2001,13,304,46550,24.73,120042601.4,120171836.3,35038.185,34967.2028,5702.148926,5790.392073
28-12-2013,Manufacturing,Waste,Air,Plastic,Internal,4915,131.34,10279,905.04,9150,72.34,990,11,480,36961,6.85,204589190.4,34429.1715,73070.70707,4915,131.34,10279,905.04,9150,72.34,990,11,480,36961,6.85,204589190.4,203940770,34429.1715,34416.77876,73070.70707,72812.58984
29-12-2013,Office,Waste,Air,Steel,Internal,3148,227.53,48402,846.52,2321,52.43,1051,49,383,24426,7.57,280807572.8,22576.9518,49885.82303,3148,227.53,48402,846.52,2321,52.43,1051,49,383,24426,7.57,280807572.8,280392162.8,22576.9518,22555.91103,49885.82303,49376.64588
30-12-2013,Warehouse,Fuel,Truck,Steel,Outbound,1698,109.6,69580,978.14,6082,69.42,3059,39,406,32973,23.32,180000898.7,25283.6964,22693.69075,1698,109.6,69580,978.14,6082,69.42,3059,39,406,32973,23.32,180000898.7,180397463.5,25283.6964,25321.0304,22693.69075,22654.17423
31-12-2013,Warehouse,Electricity,Rail,Steel,Internal,2973,102.05,81847,774.76,7964,31.44,3512,44,393,20969,26.27,134268372.4,15460.4437,8952.164009,2973,102.05,81847,774.76,7964,31.44,3512,44,393,20969,26.27,134268372.4,134036128.6,15460.4437,15395.46529,8952.164009,8971.924218
01-01-2014,Warehouse,Waste,Ship,Steel,Inbound,4544,225.87,13649,344.34,1233,87.68,543,15,221,16798,16.07,313894899.3,14098.5614,161473.2965,4544,225.87,13649,344.34,1233,87.68,543,15,221,16798,16.07,313894899.3,313106006.1,14098.5614,14119.89227,161473.2965,162007.6704
02-01-2014,Office,Transport,Air,Aluminum,Inbound,4777,270.15,68994,244.75,4136,91.26,1955,41,453,19810,24.11,361656626.1,15033.809,46680.30691,4777,270.15,68994,244.75,4136,91.26,1955,41,453,19810,24.11,361656626.1,362219260.3,15033.809,15036.40255,46680.30691,46892.8502
03-01-2014,Warehouse,Transport,Air,Steel,Inbound,3205,68.75,73758,261.56,4720,69.61,4012,46,273,12044,23.66,138623701,9194.3896,17350.44865,3205,68.75,73758,261.56,4720,69.61,4012,46,273,12044,23.66,138623701,138623822.7,9194.3896,9200.884341,17350.44865,17354.59824
04-01-2014,Manufacturing,Fuel,Rail,Steel,Internal,1491,161.48,49637,695.24,2241,35,2845,6,743,11719,16.83,197176256.5,9746.6923,12302.28471,1491,161.48,49637,695.24,2241,35,2845,6,743,11719,16.83,197176256.5,197387338.5,9746.6923,9746.726944,12302.28471,12341.40386
05-01-2014,Manufacturing,Fuel,Ship,Aluminum,Outbound,2992,201.79,37907,444.02,4087,29.45,1501,38,258,40010,15.11,231685873.8,33964.489,19620.25316,2992,201.79,37907,444.02,4087,29.45,1501,38,258,40010,15.11,231685873.8,231528090.1,33964.489,33985.66801,19620.25316,19424.59888
06-01-2014,Warehouse,Fuel,Air,Aluminum,Internal,3966,219.07,72290,472.63,9005,66.29,4246,39,788,35541,6.86,285836714.6,33102.8874,15612.34103,3966,219.07,72290,472.63,9005,66.29,4246,39,788,35541,6.86,285836714.6,285844079.6,33102.8874,33141.91179,15612.34103,15603.04928
07-01-2014,Warehouse,Fuel,Ship,Plastic,Outbound,2032,299.05,33645,874.52,9381,94.67,1662,42,683,17205,29.5,394598775.1,12129.525,56961.49218,2032,299.05,33645,874.52,9381,94.67,1662,42,683,17205,29.5,394598775.1,394094727.3,12129.525,12167.52098,56961.49218,56809.8391
08-01-2014,Office,Waste,Air,Aluminum,Internal,4283,220.67,68138,754,7588,62.03,2831,20,585,33913,10.11,283457441.9,30484.3957,21910.98552,4283,220.67,68138,754,7588,62.03,2831,20,585,33913,10.11,283457441.9,283884272.1,30484.3957,30515.21515,21910.98552,21867.03504
09-01-2014,Office,Electricity,Truck,Plastic,Outbound,4510,205.04,28867,288.35,1696,85.54,3743,36,689,31083,8.73,290869119.3,28369.4541,22853.32621,4510,205.04,28867,288.35,1696,85.54,3743,36,689,31083,8.73,290869119.3,291004752.2,28369.4541,28311.79436,22853.32621,22805.00307
10-01-2014,Office,Fuel,Truck,Plastic,Internal,2920,297.43,34100,253.99,1172,60.89,1651,19,782,33811,7.02,358574521.6,31437.4678,36880.67838,2920,297.43,34100,253.99,1172,60.89,1651,19,782,33811,7.02,358574521.6,358702563,31437.4678,31446.39901,36880.67838,36876.39769
11-01-2014,Warehouse,Fuel,Ship,Steel,Internal,1823,65.17,97029,839.74,6207,70.71,3957,14,231,32819,17.76,136722555.4,26990.3456,17869.59818,1823,65.17,97029,839.74,6207,70.71,3957,14,231,32819,17.76,136722555.4,136652594.9,26990.3456,27000.29635,17869.59818,17931.9629
12-01-2014,Office,Waste,Rail,Steel,Inbound,1678,68.61,75280,958.25,5733,61.1,3164,16,555,19896,6.69,130670850.4,18564.9576,19310.99874,1678,68.61,75280,958.25,5733,61.1,3164,16,555,19896,6.69,130670850.4,130513343.8,18564.9576,18570.66045,19310.99874,19382.34754
13-01-2014,Office,Fuel,Rail,Steel,Internal,2878,190.17,24027,266.63,8952,61.78,2068,17,612,26462,26.94,252220690.6,19333.1372,29874.27466,2878,190.17,24027,266.63,8952,61.78,2068,17,612,26462,26.94,252220690.6,252758583.8,19333.1372,19327.61453,29874.27466,30038.10417
14-01-2014,Manufacturing,Fuel,Truck,Aluminum,Inbound,1785,139.67,11234,956.59,6373,76.53,3965,34,494,38356,10.04,217159480.7,34505.0576,19301.38714,1785,139.67,11234,956.59,6373,76.53,3965,34,494,38356,10.04,217159480.7,216641607.4,34505.0576,34519.51598,19301.38714,19258.04672
15-01-2014,Office,Electricity,Rail,Aluminum,Outbound,2833,74.17,71329,486.76,9056,45.66,2479,26,369,42648,27.93,120320867.7,30736.4136,18418.71722,2833,74.17,71329,486.76,9056,45.66,2479,26,369,42648,27.93,120320867.7,120199907.6,30736.4136,30758.50763,18418.71722,18399.45106
16-01-2014,Manufacturing,Transport,Rail,Steel,Outbound,1991,126.61,73610,915.09,3852,91.36,2208,11,658,49348,26.45,218886837.2,36295.454,41376.81159,1991,126.61,73610,915.09,3852,91.36,2208,11,658,49348,26.45,218886837.2,218722512,36295.454,36176.06531,41376.81159,41414.85493
17-01-2014,Manufacturing,Fuel,Rail,Steel,Inbound,1110,218.59,50394,775.77,5009,87.71,3440,20,787,44677,6,307078042,41996.38,25497.09302,1110,218.59,50394,775.77,5009,87.71,3440,20,787,44677,6,307078042,307233968,41996.38,41993.66346,25497.09302,25421.32984
18-01-2014,Office,Waste,Ship,Aluminum,Internal,3888,270.15,52954,914.6,5843,75.28,2894,49,319,27545,19.4,346347250.3,22201.27,26012.43953,3888,270.15,52954,914.6,5843,75.28,2894,49,319,27545,19.4,346347250.3,346647578.8,22201.27,22218.08318,26012.43953,26013.52636
19-01-2014,Manufacturing,Electricity,Ship,Plastic,Outbound,3250,73.58,86061,680.63,1205,76.91,1046,37,763,15541,9.56,151171176.6,14055.2804,73527.72467,3250,73.58,86061,680.63,1205,76.91,1046,37,763,15541,9.56,151171176.6,150852531,14055.2804,14065.80826,73527.72467,73672.96696
20-01-2014,Warehouse,Waste,Rail,Plastic,Internal,2783,185.04,12291,241.31,9566,47.19,4830,27,683,25389,8.41,232475649.1,23253.7851,9770.186335,2783,185.04,12291,241.31,9566,47.19,4830,27,683,25389,8.41,232475649.1,232842367.3,23253.7851,23240.3522,9770.186335,9741.670868
